dataset,graph,solver,demand,num_edges,total_time_ms,solve_time_ms,transformation_time_ms,mwu_iterations,avg_oracle_time_ms,achieved_congestion,offline_opt_value,mendel_total_time_ms,mendel_avg_time_ms,status
Backbone,Carnet.lgf,raecke_ckr,uniform,NaN,18,0,1,3,0,NaN,NaN,NaN,NaN,OK
Backbone,Carnet.lgf,raecke_ckr_mendel,uniform,NaN,19,1,1,4,0,NaN,NaN,0,0,OK
Backbone,ChinaTelecom.lgf,raecke_frt,uniform,NaN,148,126,21,23,4.95652,NaN,NaN,NaN,NaN,OK
Backbone,ChinaTelecom.lgf,raecke_frt_mendel,uniform,NaN,38271,36959,1311,2954,12.0085,NaN,NaN,20990,7.10562,OK
Backbone,ChinaTelecom.lgf,raecke_ckr,uniform,NaN,32,8,24,24,0,NaN,NaN,NaN,NaN,OK
Backbone,ChinaTelecom.lgf,raecke_ckr_mendel,uniform,NaN,32697,31387,1309,2729,10.9927,NaN,NaN,17691,6.48259,OK
Backbone,Cudi.lgf,raecke_frt,uniform,NaN,80,37,2,6,5.83333,NaN,NaN,NaN,NaN,OK
Backbone,Cudi.lgf,raecke_frt_mendel,uniform,NaN,75,25,12,25,0.4,NaN,NaN,0,0,OK
Backbone,Cudi.lgf,raecke_ckr,uniform,NaN,45,1,3,6,0,NaN,NaN,NaN,NaN,OK
Backbone,Cudi.lgf,raecke_ckr_mendel,uniform,NaN,64,12,13,26,0.0384615,NaN,NaN,0,0,OK
Backbone,Deltacom.lgf,raecke_frt,uniform,NaN,7150,2621,4529,36,72.1944,NaN,NaN,NaN,NaN,OK
Rocketfuel_Topologies,3967.lgf,raecke_frt,uniform,NaN,17,10,5,16,0,NaN,NaN,NaN,NaN,OK
Rocketfuel_Topologies,3967.lgf,raecke_frt_mendel,uniform,NaN,108,30,76,84,0,NaN,NaN,0,0,OK
Rocketfuel_Topologies,3967.lgf,raecke_ckr,uniform,NaN,16,2,11,16,0,NaN,NaN,NaN,NaN,OK
Rocketfuel_Topologies,3967.lgf,raecke_ckr_mendel,uniform,NaN,179,40,137,85,0.0470588,NaN,NaN,0,0,OK
Rocketfuel_Topologies,AS1239.lgf,raecke_frt,uniform,NaN,512,68,443,43,1.04651,55380.3,5909.89,NaN,NaN,OK
Rocketfuel_Topologies,AS1239.lgf,raecke_frt_mendel,uniform,NaN,1782,92,1690,105,0.380952,49056.2,5653,0,0,OK
Rocketfuel_Topologies,AS1239.lgf,raecke_ckr,uniform,NaN,476,8,467,45,0,53715.7,5712.33,NaN,NaN,OK
Rocketfuel_Topologies,AS1239.lgf,raecke_ckr_mendel,uniform,NaN,1450,79,1370,105,0.295238,55961.5,6562,0,0,OK
Rocketfuel_Topologies,AS1755.lgf,raecke_frt,uniform,NaN,15,5,8,18,0,21922.7,3338,NaN,NaN,OK
Rocketfuel_Topologies,AS1755.lgf,raecke_frt_mendel,uniform,NaN,37,10,26,46,0,18030.8,3046,0,0,OK
Rocketfuel_Topologies,AS1755.lgf,raecke_ckr,uniform,NaN,35,2,31,22,0,23660.5,3167.33,NaN,NaN,OK
Rocketfuel_Topologies,AS1755.lgf,raecke_ckr_mendel,uniform,NaN,55,13,40,46,0,20796.5,3702,0,0,OK
Rocketfuel_Topologies,AS3257.lgf,raecke_frt,uniform,NaN,259,92,159,63,0.84127,25993.7,4992.33,NaN,NaN,OK
Rocketfuel_Topologies,AS3257.lgf,raecke_frt_mendel,uniform,NaN,196,81,102,113,0.20354,19688.9,5460,0,0,OK
Rocketfuel_Topologies,AS3257.lgf,raecke_ckr,uniform,NaN,139,12,113,68,0,29333.4,5413.67,NaN,NaN,OK
Rocketfuel_Topologies,AS3257.lgf,raecke_ckr_mendel,uniform,NaN,169,68,88,110,0.154545,25963.8,5159.33,0,0,OK
Rocketfuel_Topologies,AS3967.lgf,raecke_frt,uniform,NaN,19,10,7,16,0,29762.2,4353.33,NaN,NaN,OK
Rocketfuel_Topologies,AS3967.lgf,raecke_frt_mendel,uniform,NaN,49,17,30,40,0,23387.6,4364.33,0,0,OK
Rocketfuel_Topologies,AS3967.lgf,raecke_ckr,uniform,NaN,13,1,10,15,0,38343.6,3891.67,NaN,NaN,OK
Rocketfuel_Topologies,AS3967.lgf,raecke_ckr_mendel,uniform,NaN,30,9,20,39,0,24429.2,4177.67,0,0,OK
Rocketfuel_Topologies,AS6461.lgf,raecke_frt,uniform,NaN,8,4,3,17,0,17925.1,3146.33,NaN,NaN,OK
Rocketfuel_Topologies,AS6461.lgf,raecke_frt_mendel,uniform,NaN,14,7,6,27,0,17494.1,3554.33,0,0,OK
Rocketfuel_Topologies,AS6461.lgf,raecke_ckr,uniform,NaN,6,1,4,18,0,23660.6,3495.33,NaN,NaN,OK
Rocketfuel_Topologies,AS6461.lgf,raecke_ckr_mendel,uniform,NaN,13,6,6,27,0,18685.4,3659.67,0,0,OK
Rocketfuel_Topologies,Atnt.lgf,raecke_frt,uniform,NaN,35,17,16,20,0.35,30733.7,4098.33,NaN,NaN,OK
Rocketfuel_Topologies,Atnt.lgf,raecke_frt_mendel,uniform,NaN,78,35,41,61,0,25820.2,4613,0,0,OK
Rocketfuel_Topologies,Atnt.lgf,raecke_ckr,uniform,NaN,19,2,15,21,0,32601.5,4186.33,NaN,NaN,OK
Rocketfuel_Topologies,Atnt.lgf,raecke_ckr_mendel,uniform,NaN,58,28,27,59,0,27129.9,4365,0,0,OK
